tactic;technique;executor;os;name;guid;sigma;nmr_test
credential-access;T1552.004;sh;['linux'];Copy Private SSH Keys with rsync (freebsd);922b1080-0b95-42b0-9585-b9a5ea0af044;False;6
credential-access;T1552.004;sh;['macos', 'linux'];Copy the users GnuPG directory with rsync;2a5a0601-f5fb-4e2e-aa09-73282ae6afca;False;7
credential-access;T1552.004;sh;['linux'];Copy the users GnuPG directory with rsync (freebsd);b05ac39b-515f-48e9-88e9-2f141b5bcad0;False;8
credential-access;T1552.004;powershell;['windows'];ADFS token signing and encryption certificates theft - Local;78e95057-d429-4e66-8f82-0f060c1ac96f;True;9
credential-access;T1552.004;powershell;['windows'];ADFS token signing and encryption certificates theft - Remote;cab413d8-9e4a-4b8d-9b84-c985bd73a442;True;10
credential-access;T1552.004;powershell;['windows'];CertUtil ExportPFX;336b25bf-4514-4684-8924-474974f28137;True;11
credential-access;T1552.004;powershell;['windows'];Export Root Certificate with Export-PFXCertificate;7617f689-bbd8-44bc-adcd-6f8968897848;True;12
credential-access;T1552.004;powershell;['windows'];Export Root Certificate with Export-Certificate;78b274f8-acb0-428b-b1f7-7b0d0e73330a;True;13
credential-access;T1552.004;command_prompt;['windows'];Export Certificates with Mimikatz;290df60e-4b5d-4a5e-b0c7-dc5348ea0c86;True;14
credential-access;T1557.001;powershell;['windows'];LLMNR Poisoning with Inveigh (PowerShell);deecd55f-afe0-4a62-9fba-4d1ba2deb321;True;1
credential-access;T1003.001;command_prompt;['windows'];Dump LSASS.exe Memory using ProcDump;0be2230c-9ab3-4ac2-8826-3199b9a0ebf8;True;1
credential-access;T1003.001;powershell;['windows'];Dump LSASS.exe Memory using comsvcs.dll;2536dee2-12fb-459a-8c37-971844fa73be;True;2
credential-access;T1003.001;command_prompt;['windows'];Dump LSASS.exe Memory using direct system calls and API unhooking;7ae7102c-a099-45c8-b985-4c7a2d05790d;True;3
credential-access;T1003.001;command_prompt;['windows'];Dump LSASS.exe Memory using NanoDump;dddd4aca-bbed-46f0-984d-e4c5971c51ea;True;4
credential-access;T1003.001;manual;['windows'];Dump LSASS.exe Memory using Windows Task Manager;dea6c349-f1c6-44f3-87a1-1ed33a59a607;True;5
credential-access;T1003.001;command_prompt;['windows'];Offline Credential Theft With Mimikatz;453acf13-1dbd-47d7-b28a-172ce9228023;True;6
credential-access;T1003.001;command_prompt;['windows'];LSASS read with pypykatz;c37bc535-5c62-4195-9cc3-0517673171d8;True;7
credential-access;T1003.001;powershell;['windows'];Dump LSASS.exe Memory using Out-Minidump.ps1;6502c8f0-b775-4dbd-9193-1298f56b6781;True;8
credential-access;T1003.001;command_prompt;['windows'];Create Mini Dump of LSASS.exe using ProcDump;7cede33f-0acd-44ef-9774-15511300b24b;True;9
credential-access;T1003.001;powershell;['windows'];Powershell Mimikatz;66fb0bc1-3c3f-47e9-a298-550ecfefacbc;True;10
credential-access;T1003.001;powershell;['windows'];Dump LSASS with createdump.exe from .Net v5;9d0072c8-7cca-45c4-bd14-f852cfa35cf0;True;11
credential-access;T1003.001;powershell;['windows'];Dump LSASS.exe using imported Microsoft DLLs;86fc3f40-237f-4701-b155-81c01c48d697;True;12
credential-access;T1003.001;powershell;['windows'];Dump LSASS.exe using lolbin rdrleakdiag.exe;47a539d1-61b9-4364-bf49-a68bc2a95ef0;False;13
credential-access;T1003.001;command_prompt;['windows'];Dump LSASS.exe Memory through Silent Process Exit;eb5adf16-b601-4926-bca7-dad22adffb37;False;14
credential-access;T1110.003;command_prompt;['windows'];Password Spray all Domain Users;90bc2e54-6c84-47a5-9439-0a2a92b4b175;True;1
credential-access;T1110.003;powershell;['windows'];Password Spray (DomainPasswordSpray);263ae743-515f-4786-ac7d-41ef3a0d4b2b;True;2
credential-access;T1110.003;powershell;['windows'];Password spray all Active Directory domain users with a single password via LDAP against domain controller (NTLM or Kerberos);f14d956a-5b6e-4a93-847f-0c415142f07d;True;3
credential-access;T1110.003;powershell;['azure-ad'];Password spray all Azure AD users with a single password;a8aa2d3e-1c52-4016-bc73-0f8854cfa80a;False;4
credential-access;T1110.003;powershell;['windows'];WinPwn - DomainPasswordSpray Attacks;5ccf4bbd-7bf6-43fc-83ac-d9e38aff1d82;True;5
credential-access;T1110.003;powershell;['windows'];Password Spray Invoke-DomainPasswordSpray Light;b15bc9a5-a4f3-4879-9304-ea0011ace63a;True;6
credential-access;T1110.003;powershell;['azure-ad'];Password Spray Microsoft Online Accounts with MSOLSpray (Azure/O365);f3a10056-0160-4785-8744-d9bd7c12dc39;False;7
credential-access;T1110.003;powershell;['windows'];Password Spray using Kerbrute Tool;c6f25ec3-6475-47a9-b75d-09ac593c5ecb;True;8
credential-access;T1110.003;sh;['iaas:aws'];AWS - Password Spray an AWS using GoAWSConsoleSpray;9c10d16b-20b1-403a-8e67-50ef7117ed4e;False;9
credential-access;T1003.005;command_prompt;['windows'];Cached Credential Dump via Cmdkey;56506854-89d6-46a3-9804-b7fde90791f9;True;1
credential-access;T1558.001;powershell;['windows'];Crafting Active Directory golden tickets with mimikatz;9726592a-dabc-4d4d-81cd-44070008b3af;True;1
credential-access;T1558.001;powershell;['windows'];Crafting Active Directory golden tickets with Rubeus;e42d33cd-205c-4acf-ab59-a9f38f6bad9c;True;2
credential-access;T1649;powershell;['windows'];Staging Local Certificates via Export-Certificate;eb121494-82d1-4148-9e2b-e624e03fbf3d;True;1
credential-access;T1552.003;sh;['linux', 'macos'];Search Through Bash History;3cfde62b-7c33-4b26-a61e-755d6131c8ce;False;1
credential-access;T1552.003;sh;['linux'];Search Through sh History;d87d3b94-05b4-40f2-a80f-99864ffa6803;False;2
credential-access;T1552.001;sh;['macos', 'linux'];Find AWS credentials;2b93758e-a8d7-4e3b-bc7b-d3aa8d7ecb17;False;1
credential-access;T1552.001;bash;['macos'];Extract Browser and System credentials with LaZagne;9e507bb8-1d30-4e3b-a49b-cb5727d7ea79;False;2
credential-access;T1552.001;sh;['linux', 'macos'];Extract passwords with grep;bd4cf0d1-7646-474e-8610-78ccf5a097c4;False;3
credential-access;T1552.001;powershell;['windows'];Extracting passwords with findstr;0e56bf29-ff49-4ea5-9af4-3b81283fd513;True;4
credential-access;T1552.001;command_prompt;['windows'];Access unattend.xml;367d4004-5fc0-446d-823f-960c74ae52c3;True;5
credential-access;T1552.001;bash;['linux', 'macos'];Find and Access Github Credentials;da4f751a-020b-40d7-b9ff-d433b7799803;False;6
credential-access;T1552.001;powershell;['windows'];WinPwn - sensitivefiles;114dd4e3-8d1c-4ea7-bb8d-8d8f6aca21f0;True;7
credential-access;T1552.001;powershell;['windows'];WinPwn - Snaffler;fdd0c913-714b-4c13-b40f-1824d6c015f2;True;8
credential-access;T1552.001;powershell;['windows'];WinPwn - powershellsensitive;75f66e03-37d3-4704-9520-3210efbe33ce;True;9
credential-access;T1552.001;powershell;['windows'];WinPwn - passhunt;00e3e3c7-6c3c-455e-bd4b-461c7f0e7797;True;10
credential-access;T1552.001;powershell;['windows'];WinPwn - SessionGopher;c9dc9de3-f961-4284-bd2d-f959c9f9fda5;True;11
credential-access;T1552.001;powershell;['windows'];WinPwn - Loot local Credentials - AWS, Microsoft Azure, and Google Compute credentials;aaa87b0e-5232-4649-ae5c-f1724a4b2798;True;12
credential-access;T1528;powershell;['iaas:azure'];Azure - Dump All Azure Key Vaults with Microburst;1b83cddb-eaa7-45aa-98a5-85fb0a8807ea;False;1
credential-access;T1552.006;command_prompt;['windows'];GPP Passwords (findstr);870fe8fb-5e23-4f5f-b89d-dd7fe26f3b5f;True;1
credential-access;T1552.006;powershell;['windows'];GPP Passwords (Get-GPPPassword);e9584f82-322c-474a-b831-940fd8b4455c;True;2
credential-access;T1056.002;bash;['macos'];AppleScript - Prompt User for Password;76628574-0bc1-4646-8fe2-8f4427b47d15;False;1
credential-access;T1056.002;powershell;['windows'];PowerShell - Prompt User for Password;2b162bfd-0928-4d4c-9ec3-4d9f88374b52;True;2
credential-access;T1056.002;bash;['macos'];AppleScript - Spoofing a credential prompt using osascript;b7037b89-947a-427a-ba29-e7e9f09bc045;False;3
credential-access;T1110.004;bash;['linux'];SSH Credential Stuffing From Linux;4f08197a-2a8a-472d-9589-cd2895ef22ad;False;1
credential-access;T1110.004;bash;['macos'];SSH Credential Stuffing From MacOS;d546a3d9-0be5-40c7-ad82-5a7d79e1b66b;False;2
credential-access;T1110.004;sh;['linux'];SSH Credential Stuffing From FreeBSD;a790d50e-7ebf-48de-8daa-d9367e0911d4;False;3
credential-access;T1110.004;powershell;['windows'];Brute Force:Credential Stuffing using Kerbrute Tool;4852c630-87a9-409b-bb5e-5dc12c9ebcde;True;4
credential-access;T1187;powershell;['windows'];PetitPotam;485ce873-2e65-4706-9c7e-ae3ab9e14213;True;1
credential-access;T1187;powershell;['windows'];WinPwn - PowerSharpPack - Retrieving NTLM Hashes without Touching LSASS;7f06b25c-799e-40f1-89db-999c9cc84317;True;2
credential-access;T1003.008;bash;['linux'];Access /etc/shadow (Local);3723ab77-c546-403c-8fb4-bb577033b235;False;1
credential-access;T1003.008;sh;['linux'];Access /etc/master.passwd (Local);5076874f-a8e6-4077-8ace-9e5ab54114a5;False;2
credential-access;T1003.008;sh;['linux'];Access /etc/passwd (Local);60e860b6-8ae6-49db-ad07-5e73edd88f5d;False;3
credential-access;T1003.008;sh;['linux'];Access /etc/{shadow,passwd,master.passwd} with a standard bin that's not cat;df1a55ae-019d-4120-bc35-94f4bc5c4b0a;False;4
credential-access;T1003.008;sh;['linux'];Access /etc/{shadow,passwd,master.passwd} with shell builtins;f5aa6543-6cb2-4fae-b9c2-b96e14721713;False;5
credential-access;T1558.002;powershell;['windows'];Crafting Active Directory silver tickets with mimikatz;385e59aa-113e-4711-84d9-f637aef01f2c;True;1
credential-access;T1555.004;command_prompt;['windows'];Access Saved Credentials via VaultCmd;9c2dd36d-5c8b-4b29-8d72-a11b0d5d7439;True;1
credential-access;T1555.004;powershell;['windows'];WinPwn - Loot local Credentials - Invoke-WCMDump;fa714db1-63dd-479e-a58e-7b2b52ca5997;True;2
credential-access;T1003.003;command_prompt;['windows'];Create Volume Shadow Copy with vssadmin;dcebead7-6c28-4b4b-bf3c-79deb1b1fc7f;True;1
credential-access;T1003.003;command_prompt;['windows'];Copy NTDS.dit from Volume Shadow Copy;c6237146-9ea6-4711-85c9-c56d263a6b03;True;2
credential-access;T1003.003;command_prompt;['windows'];Dump Active Directory Database with NTDSUtil;2364e33d-ceab-4641-8468-bfb1d7cc2723;True;3
credential-access;T1003.003;command_prompt;['windows'];Create Volume Shadow Copy with WMI;224f7de0-8f0a-4a94-b5d8-989b036c86da;True;4
credential-access;T1003.003;command_prompt;['windows'];Create Volume Shadow Copy remotely with WMI;d893459f-71f0-484d-9808-ec83b2b64226;True;5
credential-access;T1003.003;command_prompt;['windows'];Create Volume Shadow Copy remotely (WMI) with esentutl;21c7bf80-3e8b-40fa-8f9d-f5b194ff2865;True;6
credential-access;T1003.003;powershell;['windows'];Create Volume Shadow Copy with Powershell;542bb97e-da53-436b-8e43-e0a7d31a6c24;True;7
credential-access;T1003.003;command_prompt;['windows'];Create Symlink to Volume Shadow Copy;21748c28-2793-4284-9e07-d6d028b66702;True;8
credential-access;T1558.003;powershell;['windows'];Request for service tickets;3f987809-3681-43c8-bcd8-b3ff3a28533a;True;1
credential-access;T1558.003;powershell;['windows'];Rubeus kerberoast;14625569-6def-4497-99ac-8e7817105b55;True;2
credential-access;T1558.003;command_prompt;['windows'];Extract all accounts in use as SPN using setspn;e6f4affd-d826-4871-9a62-6c9004b8fe06;True;3
credential-access;T1558.003;powershell;['windows'];Request A Single Ticket via PowerShell;988539bc-2ed7-4e62-aec6-7c5cf6680863;True;4
credential-access;T1558.003;powershell;['windows'];Request All Tickets via PowerShell;902f4ed2-1aba-4133-90f2-cff6d299d6da;True;5
credential-access;T1558.003;powershell;['windows'];WinPwn - Kerberoasting;78d10e20-c874-45f2-a9df-6fea0120ec27;True;6
credential-access;T1558.003;powershell;['windows'];WinPwn - PowerSharpPack - Kerberoasting Using Rubeus;29094950-2c96-4cbd-b5e4-f7c65079678f;True;7
credential-access;T1003.006;command_prompt;['windows'];DCSync (Active Directory);129efd28-8497-4c87-a1b0-73b9a870ca3e;True;1
credential-access;T1003.006;powershell;['windows'];Run DSInternals Get-ADReplAccount;a0bced08-3fc5-4d8b-93b7-e8344739376e;True;2
credential-access;T1056.004;powershell;['windows'];Hook PowerShell TLS Encrypt/Decrypt Messages;de1934ea-1fbf-425b-8795-65fb27dd7e33;True;1
credential-access;T1552.007;bash;['containers'];List All Secrets;31e794c4-48fd-4a76-aca4-6587c155bc11;False;1
credential-access;T1552.007;bash;['containers'];ListSecrets;43c3a49d-d15c-45e6-b303-f6e177e44a9a;False;2
credential-access;T1552.007;sh;['linux'];Cat the contents of a Kubernetes service account token file;788e0019-a483-45da-bcfe-96353d46820f;False;3
discovery;T1033;command_prompt;['windows'];System Owner/User Discovery;4c4959bf-addf-4b4a-be86-8d09cc1857aa;True;1
discovery;T1033;sh;['linux', 'macos'];System Owner/User Discovery;2a9b677d-a230-44f4-ad86-782df1ef108c;False;2
discovery;T1033;powershell;['windows'];Find computers where user has session - Stealth mode (PowerView);29857f27-a36f-4f7e-8084-4557cd6207ca;True;3
discovery;T1033;powershell;['windows'];User Discovery With Env Vars PowerShell Script;dcb6cdee-1fb0-4087-8bf8-88cfd136ba51;True;4
discovery;T1033;powershell;['windows'];GetCurrent User with PowerShell Script;1392bd0f-5d5a-429e-81d9-eb9d4d4d5b3b;True;5
discovery;T1033;powershell;['windows'];System Discovery - SocGholish whoami;3d257a03-eb80-41c5-b744-bb37ac7f65c7;True;6
discovery;T1613;sh;['containers'];Container and ResourceDiscovery;8a895923-f99f-4668-acf2-6cc59a44f05e;False;1
discovery;T1615;command_prompt;['windows'];Display group policy information via gpresult;0976990f-53b1-4d3f-a185-6df5be429d3b;True;1
discovery;T1615;powershell;['windows'];Get-DomainGPO to display group policy information via PowerView;4e524c4e-0e02-49aa-8df5-93f3f7959b9f;True;2
discovery;T1615;powershell;['windows'];WinPwn - GPOAudit;bc25c04b-841e-4965-855f-d1f645d7ab73;True;3
discovery;T1615;powershell;['windows'];WinPwn - GPORemoteAccessPolicy;7230d01a-0a72-4bd5-9d7f-c6d472bc6a59;True;4
discovery;T1615;powershell;['windows'];MSFT Get-GPO Cmdlet;52778a8f-a10b-41a4-9eae-52ddb74072bf;True;5
discovery;T1087.002;command_prompt;['windows'];Enumerate all accounts (Domain);6fbc9e68-5ad7-444a-bd11-8bf3136c477e;True;1
discovery;T1087.002;powershell;['windows'];Enumerate all accounts via PowerShell (Domain);8b8a6449-be98-4f42-afd2-dedddc7453b2;True;2
discovery;T1087.002;command_prompt;['windows'];Enumerate logged on users via CMD (Domain);161dcd85-d014-4f5e-900c-d3eaae82a0f7;True;3
discovery;T1087.002;powershell;['windows'];Automated AD Recon (ADRecon);95018438-454a-468c-a0fa-59c800149b59;True;4
discovery;T1087.002;command_prompt;['windows'];Adfind -Listing password policy;736b4f53-f400-4c22-855d-1a6b5a551600;True;5
discovery;T1087.002;command_prompt;['windows'];Adfind - Enumerate Active Directory Admins;b95fd967-4e62-4109-b48d-265edfd28c3a;True;6
discovery;T1087.002;command_prompt;['windows'];Adfind - Enumerate Active Directory User Objects;e1ec8d20-509a-4b9a-b820-06c9b2da8eb7;True;7
discovery;T1087.002;command_prompt;['windows'];Adfind - Enumerate Active Directory Exchange AD Objects;5e2938fb-f919-47b6-8b29-2f6a1f718e99;True;8
discovery;T1087.002;command_prompt;['windows'];Enumerate Default Domain Admin Details (Domain);c70ab9fd-19e2-4e02-a83c-9cfa8eaa8fef;True;9
discovery;T1087.002;powershell;['windows'];Enumerate Active Directory for Unconstrained Delegation;46f8dbe9-22a5-4770-8513-66119c5be63b;True;10
discovery;T1087.002;powershell;['windows'];Get-DomainUser with PowerView;93662494-5ed7-4454-a04c-8c8372808ac2;True;11
discovery;T1087.002;powershell;['windows'];Enumerate Active Directory Users with ADSISearcher;02e8be5a-3065-4e54-8cc8-a14d138834d3;True;12
discovery;T1087.002;powershell;['windows'];Enumerate Linked Policies In ADSISearcher Discovery;7ab0205a-34e4-4a44-9b04-e1541d1a57be;True;13
discovery;T1087.002;powershell;['windows'];Enumerate Root Domain linked policies Discovery;00c652e2-0750-4ca6-82ff-0204684a6fe4;True;14
discovery;T1087.002;powershell;['windows'];WinPwn - generaldomaininfo;ce483c35-c74b-45a7-a670-631d1e69db3d;True;15
discovery;T1087.002;powershell;['windows'];Kerbrute - userenum;f450461c-18d1-4452-9f0d-2c42c3f08624;True;16
discovery;T1087.002;powershell;['windows'];Wevtutil - Discover NTLM Users Remote;b8a563d4-a836-4993-a74e-0a19b8481bfe;True;17
discovery;T1087.002;powershell;['windows'];Suspicious LAPS Attributes Query with Get-ADComputer all properties;394012d9-2164-4d4f-b9e5-acf30ba933fe;False;18
discovery;T1087.002;powershell;['windows'];Suspicious LAPS Attributes Query with Get-ADComputer ms-Mcs-AdmPwd property;6e85bdf9-7bc4-4259-ac0f-f0cb39964443;False;19
discovery;T1087.002;powershell;['windows'];Suspicious LAPS Attributes Query with Get-ADComputer all properties and SearchScope;ffbcfd62-15d6-4989-a21a-80bfc8e58bb5;False;20
discovery;T1087.002;powershell;['windows'];Suspicious LAPS Attributes Query with adfind all properties;abf00f6c-9983-4d9a-afbc-6b1c6c6448e1;False;21
discovery;T1087.002;powershell;['windows'];Suspicious LAPS Attributes Query with adfind ms-Mcs-AdmPwd;51a98f96-0269-4e09-a10f-e307779a8b05;False;22
discovery;T1087.002;sh;['linux'];Active Directory Domain Search;096b6d2a-b63f-4100-8fa0-525da4cd25ca;False;23
discovery;T1087.001;sh;['linux'];Enumerate all accounts (Local);f8aab3dd-5990-4bf8-b8ab-2226c951696f;False;1
discovery;T1087.001;sh;['linux', 'macos'];View sudoers access;fed9be70-0186-4bde-9f8a-20945f9370c2;False;2
discovery;T1087.001;sh;['linux', 'macos'];View accounts with UID 0;c955a599-3653-4fe5-b631-f11c00eb0397;False;3
discovery;T1087.001;sh;['linux', 'macos'];List opened files by user;7e46c7a5-0142-45be-a858-1a3ecb4fd3cb;False;4
discovery;T1087.001;sh;['linux'];Show if a user account has ever logged in remotely;0f0b6a29-08c3-44ad-a30b-47fd996b2110;False;5
discovery;T1087.001;sh;['linux', 'macos'];Enumerate users and groups;e6f36545-dc1e-47f0-9f48-7f730f54a02e;False;6
discovery;T1087.001;sh;['macos'];Enumerate users and groups;319e9f6c-7a9e-432e-8c62-9385c803b6f2;False;7
discovery;T1087.001;command_prompt;['windows'];Enumerate all accounts on Windows (Local);80887bec-5a9b-4efc-a81d-f83eb2eb32ab;True;8
discovery;T1087.001;powershell;['windows'];Enumerate all accounts via PowerShell (Local);ae4b6361-b5f8-46cb-a3f9-9cf108ccfe7b;True;9
discovery;T1087.001;command_prompt;['windows'];Enumerate logged on users via CMD (Local);a138085e-bfe5-46ba-a242-74a6fb884af3;True;10
discovery;T1497.001;sh;['linux'];Detect Virtualization Environment (Linux);dfbd1a21-540d-4574-9731-e852bd6fe840;False;1
discovery;T1497.001;sh;['linux'];Detect Virtualization Environment (FreeBSD);e129d73b-3e03-4ae9-bf1e-67fc8921e0fd;False;2
discovery;T1497.001;powershell;['windows'];Detect Virtualization Environment (Windows);502a7dc4-9d6f-4d28-abf2-f0e84692562d;True;3
discovery;T1497.001;sh;['macos'];Detect Virtualization Environment (MacOS);a960185f-aef6-4547-8350-d1ce16680d09;False;4
discovery;T1497.001;powershell;['windows'];Detect Virtualization Environment via WMI Manufacturer/Model Listing (Windows);4a41089a-48e0-47aa-82cb-5b81a463bc78;True;5
discovery;T1069.002;command_prompt;['windows'];Basic Permission Groups Discovery Windows (Domain);dd66d77d-8998-48c0-8024-df263dc2ce5d;True;1
discovery;T1069.002;powershell;['windows'];Permission Groups Discovery PowerShell (Domain);6d5d8c96-3d2a-4da9-9d6d-9a9d341899a7;True;2
discovery;T1069.002;command_prompt;['windows'];Elevated group enumeration using net group (Domain);0afb5163-8181-432e-9405-4322710c0c37;True;3
discovery;T1069.002;powershell;['windows'];Find machines where user has local admin access (PowerView);a2d71eee-a353-4232-9f86-54f4288dd8c1;True;4
discovery;T1069.002;powershell;['windows'];Find local admins on all machines in domain (PowerView);a5f0d9f8-d3c9-46c0-8378-846ddd6b1cbd;True;5
discovery;T1069.002;powershell;['windows'];Find Local Admins via Group Policy (PowerView);64fdb43b-5259-467a-b000-1b02c00e510a;True;6
discovery;T1069.002;powershell;['windows'];Enumerate Users Not Requiring Pre Auth (ASRepRoast);870ba71e-6858-4f6d-895c-bb6237f6121b;True;7
discovery;T1069.002;command_prompt;['windows'];Adfind - Query Active Directory Groups;48ddc687-82af-40b7-8472-ff1e742e8274;True;8
discovery;T1069.002;powershell;['windows'];Enumerate Active Directory Groups with Get-AdGroup;3d1fcd2a-e51c-4cbe-8d84-9a843bad8dc8;True;9
discovery;T1069.002;powershell;['windows'];Enumerate Active Directory Groups with ADSISearcher;9f4e344b-8434-41b3-85b1-d38f29d148d0;True;10
discovery;T1069.002;powershell;['windows'];Get-ADUser Enumeration using UserAccountControl flags (AS-REP Roasting);43fa81fb-34bb-4b5f-867b-03c7dbe0e3d8;True;11
discovery;T1069.002;powershell;['windows'];Get-DomainGroupMember with PowerView;46352f40-f283-4fe5-b56d-d9a71750e145;True;12
discovery;T1069.002;powershell;['windows'];Get-DomainGroup with PowerView;5a8a181c-2c8e-478d-a943-549305a01230;True;13
discovery;T1069.002;command_prompt;['windows'];Active Directory Enumeration with LDIFDE;22cf8cb9-adb1-4e8c-80ca-7c723dfc8784;True;14
discovery;T1069.002;sh;['linux'];Active Directory Domain Search Using LDAP - Linux (Ubuntu)/macOS;d58d749c-4450-4975-a9e9-8b1d562755c2;False;15
discovery;T1007;command_prompt;['windows'];System Service Discovery;89676ba1-b1f8-47ee-b940-2e1a113ebc71;True;1
discovery;T1007;command_prompt;['windows'];System Service Discovery - net.exe;5f864a3f-8ce9-45c0-812c-bdf7d8aeacc3;True;2
discovery;T1007;bash;['linux'];System Service Discovery - systemctl/service;f4b26bce-4c2c-46c0-bcc5-fce062d38bef;False;3
discovery;T1040;bash;['linux'];Packet Capture Linux using tshark or tcpdump;7fe741f7-b265-4951-a7c7-320889083b3e;False;1
discovery;T1040;sh;['linux'];Packet Capture FreeBSD using tshark or tcpdump;c93f2492-9ebe-44b5-8b45-36574cccfe67;False;2
discovery;T1040;bash;['macos'];Packet Capture macOS using tcpdump or tshark;9d04efee-eff5-4240-b8d2-07792b873608;False;3
discovery;T1040;command_prompt;['windows'];Packet Capture Windows Command Prompt;a5b2f6a0-24b4-493e-9590-c699f75723ca;True;4
discovery;T1040;command_prompt;['windows'];Windows Internal Packet Capture;b5656f67-d67f-4de8-8e62-b5581630f528;True;5
discovery;T1040;command_prompt;['windows'];Windows Internal pktmon capture;c67ba807-f48b-446e-b955-e4928cd1bf91;True;6
discovery;T1040;command_prompt;['windows'];Windows Internal pktmon set filter;855fb8b4-b8ab-4785-ae77-09f5df7bff55;True;7
discovery;T1040;bash;['macos'];Packet Capture macOS using /dev/bpfN with sudo;e6fe5095-545d-4c8b-a0ae-e863914be3aa;False;8
discovery;T1040;bash;['macos'];Filtered Packet Capture macOS using /dev/bpfN with sudo;e2480aee-23f3-4f34-80ce-de221e27cd19;False;9
discovery;T1040;sh;['linux'];Packet Capture FreeBSD using /dev/bpfN with sudo;e2028771-1bfb-48f5-b5e6-e50ee0942a14;False;10
discovery;T1040;sh;['linux'];Filtered Packet Capture FreeBSD using /dev/bpfN with sudo;a3a0d4c9-c068-4563-a08d-583bd05b884c;False;11
discovery;T1040;bash;['linux'];Packet Capture Linux socket AF_PACKET,SOCK_RAW with sudo;10c710c9-9104-4d5f-8829-5b65391e2a29;False;12
discovery;T1040;bash;['linux'];Packet Capture Linux socket AF_INET,SOCK_RAW,TCP with sudo;7a0895f0-84c1-4adf-8491-a21510b1d4c1;False;13
discovery;T1040;bash;['linux'];Packet Capture Linux socket AF_INET,SOCK_PACKET,UDP with sudo;515575ab-d213-42b1-aa64-ef6a2dd4641b;False;14
discovery;T1040;bash;['linux'];Packet Capture Linux socket AF_PACKET,SOCK_RAW with BPF filter for UDP with sudo;b1cbdf8b-6078-48f5-a890-11ea19d7f8e9;False;15
discovery;T1135;sh;['macos'];Network Share Discovery;f94b5ad9-911c-4eff-9718-fd21899db4f7;False;1
discovery;T1135;bash;['linux'];Network Share Discovery - linux;875805bc-9e86-4e87-be86-3a5527315cae;False;2
discovery;T1135;sh;['linux'];Network Share Discovery - FreeBSD;77e468a6-3e5c-45a1-9948-c4b5603747cb;False;3
discovery;T1135;command_prompt;['windows'];Network Share Discovery command prompt;20f1097d-81c1-405c-8380-32174d493bbb;True;4
discovery;T1135;powershell;['windows'];Network Share Discovery PowerShell;1b0814d1-bb24-402d-9615-1b20c50733fb;True;5
discovery;T1135;command_prompt;['windows'];View available share drives;ab39a04f-0c93-4540-9ff2-83f862c385ae;True;6
discovery;T1135;powershell;['windows'];Share Discovery with PowerView;b1636f0a-ba82-435c-b699-0d78794d8bfd;True;7
discovery;T1135;powershell;['windows'];PowerView ShareFinder;d07e4cc1-98ae-447e-9d31-36cb430d28c4;True;8
discovery;T1135;powershell;['windows'];WinPwn - shareenumeration;987901d1-5b87-4558-a6d9-cffcabc638b8;True;9
discovery;T1135;command_prompt;['windows'];Network Share Discovery via dir command;13daa2cf-195a-43df-a8bd-7dd5ffb607b5;False;10
discovery;T1120;powershell;['windows'];Win32_PnPEntity Hardware Inventory;2cb4dbf2-2dca-4597-8678-4d39d207a3a5;True;1
discovery;T1120;powershell;['windows'];WinPwn - printercheck;cb6e76ca-861e-4a7f-be08-564caa3e6f75;True;2
discovery;T1082;command_prompt;['windows'];System Information Discovery;66703791-c902-4560-8770-42b8a91f7667;True;1
discovery;T1082;sh;['macos'];System Information Discovery;edff98ec-0f73-4f63-9890-6b117092aff6;False;2
discovery;T1082;sh;['linux', 'macos'];List OS Information;cccb070c-df86-4216-a5bc-9fb60c74e27c;False;3
discovery;T1082;bash;['linux'];Linux VM Check via Hardware;31dad7ad-2286-4c02-ae92-274418c85fec;False;4
discovery;T1082;bash;['linux'];Linux VM Check via Kernel Modules;8057d484-0fae-49a4-8302-4812c4f1e64e;False;5
discovery;T1082;sh;['linux'];FreeBSD VM Check via Kernel Modules;eefe6a49-d88b-41d8-8fc2-b46822da90d3;False;6
discovery;T1082;command_prompt;['windows'];Hostname Discovery (Windows);85cfbf23-4a1e-4342-8792-007e004b975f;True;7
discovery;T1082;sh;['linux', 'macos'];Hostname Discovery;486e88ea-4f56-470f-9b57-3f4d73f39133;False;8
discovery;T1082;command_prompt;['windows'];Windows MachineGUID Discovery;224b4daf-db44-404e-b6b2-f4d1f0126ef8;True;9
discovery;T1082;powershell;['windows'];Griffon Recon;69bd4abe-8759-49a6-8d21-0f15822d6370;True;10
discovery;T1082;command_prompt;['windows'];Environment variables discovery on windows;f400d1c0-1804-4ff8-b069-ef5ddd2adbf3;False;11
discovery;T1082;sh;['linux', 'macos'];Environment variables discovery on freebsd, macos and linux;fcbdd43f-f4ad-42d5-98f3-0218097e2720;False;12
discovery;T1082;sh;['macos'];Show System Integrity Protection status (MacOS);327cc050-9e99-4c8e-99b5-1d15f2fb6b96;False;13
discovery;T1082;powershell;['windows'];WinPwn - winPEAS;eea1d918-825e-47dd-acc2-814d6c58c0e1;True;14
discovery;T1082;powershell;['windows'];WinPwn - itm4nprivesc;3d256a2f-5e57-4003-8eb6-64d91b1da7ce;True;15
discovery;T1082;powershell;['windows'];WinPwn - Powersploits privesc checks;345cb8e4-d2de-4011-a580-619cf5a9e2d7;True;16
